timestamp,home_battery_soc,battery_power,grid_power_flow,solar_power
2025-08-27T19:08:15+09:00,67.6,-450,97,0
2025-08-27T19:08:25+09:00,67.5,-450,97,0
2025-08-27T19:08:35+09:00,68.4,-450,100,0
2025-08-27T19:08:45+09:00,68.6,-437,99,0
2025-08-27T19:08:55+09:00,68.6,-446,101,0
2025-08-27T19:09:05+09:00,67.9,-452,98,0
2025-08-27T19:09:15+09:00,67.2,-444,97,0
2025-08-27T19:09:25+09:00,67.8,-444,99,0
2025-08-27T19:09:35+09:00,67.8,-447,100,0
2025-08-27T19:09:45+09:00,67.3,-443,98,0
2025-08-27T19:09:55+09:00,66.3,-438,100,0
2025-08-27T19:10:05+09:00,66.7,-446,99,0
2025-08-27T19:10:15+09:00,68.1,-450,97,0
2025-08-27T19:10:25+09:00,67.1,-451,100,0
2025-08-27T19:10:35+09:00,67.4,-447,98,0
2025-08-27T19:10:45+09:00,67.6,-448,99,0
2025-08-27T19:10:55+09:00,68.0,-449,100,0
2025-08-27T19:11:05+09:00,66.8,-445,99,0
2025-08-27T19:11:15+09:00,66.9,-445,99,0
2025-08-27T19:11:25+09:00,66.0,-437,98,0
2025-08-27T19:11:35+09:00,68.0,-445,98,0
2025-08-27T19:11:45+09:00,67.3,-442,98,0
2025-08-27T19:11:55+09:00,66.9,-439,97,0
2025-08-27T19:12:05+09:00,68.6,-448,100,0
2025-08-27T19:12:15+09:00,66.2,-441,98,0
2025-08-27T19:12:25+09:00,66.8,-448,97,0
2025-08-27T19:12:35+09:00,67.4,-446,99,0
2025-08-27T19:12:45+09:00,68.1,-443,99,0
2025-08-27T19:12:55+09:00,66.5,-441,98,0
2025-08-27T19:13:05+09:00,66.9,-439,100,0
2025-08-27T19:13:15+09:00,66.2,-433,100,0
2025-08-27T19:13:25+09:00,67.1,-440,99,0
2025-08-27T19:13:35+09:00,67.8,-453,98,0
2025-08-27T19:13:45+09:00,66.6,-445,100,0
2025-08-27T19:13:55+09:00,68.4,-443,96,0
2025-08-27T19:14:05+09:00,67.1,-438,98,0
2025-08-27T19:14:15+09:00,67.5,-435,98,0
2025-08-27T19:14:25+09:00,68.0,-438,98,0
2025-08-27T19:14:35+09:00,67.1,-450,99,0
2025-08-27T19:14:45+09:00,68.6,-444,99,0
2025-08-27T19:14:55+09:00,66.3,-445,98,0
2025-08-27T19:15:05+09:00,68.4,-441,99,0
2025-08-27T19:15:15+09:00,65.7,-438,99,0
2025-08-27T19:15:25+09:00,67.8,-435,99,0
2025-08-27T19:15:35+09:00,68.4,-444,100,0
2025-08-27T19:15:45+09:00,68.1,-438,98,0
2025-08-27T19:15:55+09:00,65.8,-447,97,0
2025-08-27T19:16:05+09:00,67.4,-445,100,0
2025-08-27T19:16:15+09:00,68.5,-447,98,0
2025-08-27T19:16:25+09:00,67.0,-445,97,0
2025-08-27T19:16:35+09:00,68.1,-441,98,0
2025-08-27T19:16:45+09:00,66.9,-438,98,0
2025-08-27T19:16:55+09:00,66.3,-450,98,0
2025-08-27T19:17:05+09:00,66.3,-448,99,0
2025-08-27T19:17:15+09:00,68.2,-447,97,0
2025-08-27T19:17:25+09:00,67.4,-449,100,0
2025-08-27T19:17:35+09:00,67.9,-434,99,0
2025-08-27T19:17:45+09:00,67.6,-440,98,0
2025-08-27T19:17:55+09:00,68.4,-440,99,0
2025-08-27T19:18:05+09:00,67.6,-447,100,0
2025-08-27T19:18:15+09:00,66.4,-440,100,0
2025-08-27T19:18:25+09:00,67.9,-439,98,0
2025-08-27T19:18:35+09:00,66.7,-439,98,0
2025-08-27T19:18:45+09:00,66.8,-448,100,0
2025-08-27T19:18:55+09:00,67.3,-446,99,0
2025-08-27T19:19:05+09:00,67.0,-444,98,0
2025-08-27T19:19:15+09:00,67.6,-444,100,0
2025-08-27T19:19:25+09:00,67.5,-446,99,0
2025-08-27T19:19:35+09:00,65.6,-436,100,0
2025-08-27T19:19:45+09:00,67.3,-434,99,0
2025-08-27T19:19:55+09:00,68.0,-445,100,0
2025-08-27T19:20:05+09:00,67.1,-442,100,0
2025-08-27T19:20:15+09:00,68.1,-448,98,0
2025-08-27T19:20:25+09:00,67.2,-441,100,0
2025-08-27T19:20:35+09:00,66.6,-445,99,0
2025-08-27T19:20:45+09:00,65.6,-441,99,0
2025-08-27T19:20:55+09:00,66.8,-435,99,0
2025-08-27T19:21:05+09:00,66.6,-437,98,0
2025-08-27T19:21:15+09:00,66.9,-437,98,0
2025-08-27T19:21:25+09:00,66.7,-434,98,0
2025-08-27T19:21:35+09:00,65.9,-441,100,0
2025-08-27T19:21:45+09:00,67.7,-449,100,0
2025-08-27T19:21:55+09:00,67.3,-444,100,0
2025-08-27T19:22:05+09:00,65.8,-435,99,0
2025-08-27T19:22:15+09:00,67.9,-442,98,0
2025-08-27T19:22:25+09:00,67.4,-444,100,0
2025-08-27T19:22:35+09:00,66.3,-445,99,0
2025-08-27T19:22:45+09:00,67.9,-432,99,0
2025-08-27T19:22:55+09:00,67.5,-444,100,0
2025-08-27T19:23:05+09:00,66.7,-438,99,0
2025-08-27T19:23:15+09:00,66.8,-450,98,0
2025-08-27T19:23:25+09:00,66.7,-433,98,0
2025-08-27T19:23:35+09:00,66.5,-438,98,0
2025-08-27T19:23:45+09:00,67.5,-435,98,0
2025-08-27T19:23:55+09:00,67.0,-443,98,0
2025-08-27T19:24:05+09:00,66.9,-445,99,0
2025-08-27T19:24:15+09:00,65.4,-435,100,0
2025-08-27T19:24:25+09:00,66.7,-446,98,0
2025-08-27T19:24:35+09:00,67.2,-435,97,0
2025-08-27T19:24:45+09:00,65.6,-443,100,0
2025-08-27T19:24:55+09:00,66.0,-432,99,0
2025-08-27T19:25:05+09:00,67.2,-436,100,0
2025-08-27T19:25:15+09:00,67.2,-447,99,0
2025-08-27T19:25:25+09:00,66.4,-434,99,0
2025-08-27T19:25:35+09:00,66.7,-444,99,0
2025-08-27T19:25:45+09:00,66.3,-434,100,0
2025-08-27T19:25:55+09:00,66.4,-439,99,0
2025-08-27T19:26:05+09:00,67.1,-437,98,0
2025-08-27T19:26:15+09:00,66.3,-439,99,0
2025-08-27T19:26:25+09:00,65.6,-432,98,0
2025-08-27T19:26:35+09:00,67.2,-438,100,0
2025-08-27T19:26:45+09:00,67.5,-438,99,0
2025-08-27T19:26:55+09:00,66.8,-439,100,0
2025-08-27T19:27:05+09:00,65.9,-443,98,0
2025-08-27T19:27:15+09:00,67.4,-439,100,0
2025-08-27T19:27:25+09:00,67.6,-436,99,0
2025-08-27T19:27:35+09:00,67.1,-443,98,0
2025-08-27T19:27:45+09:00,65.8,-441,101,0
2025-08-27T19:27:55+09:00,68.1,-431,97,0
2025-08-27T19:28:05+09:00,67.8,-437,101,0
2025-08-27T19:28:15+09:00,66.2,-436,99,0
2025-08-27T19:28:25+09:00,67.2,-432,99,0
2025-08-27T19:28:35+09:00,65.2,-437,97,0
2025-08-27T19:28:45+09:00,66.4,-440,98,0
2025-08-27T19:28:55+09:00,65.5,-443,101,0
2025-08-27T19:29:05+09:00,66.3,-432,98,0
2025-08-27T19:29:15+09:00,66.2,-436,100,0
2025-08-27T19:29:25+09:00,66.5,-441,98,0
2025-08-27T19:29:35+09:00,67.1,-444,99,0
2025-08-27T19:29:45+09:00,65.7,-431,98,0
2025-08-27T19:29:55+09:00,65.3,-437,100,0
2025-08-27T19:30:05+09:00,66.0,-440,101,0
2025-08-27T19:30:15+09:00,65.9,-443,97,0
2025-08-27T19:30:25+09:00,67.3,-432,98,0
2025-08-27T19:30:35+09:00,67.0,-443,98,0
2025-08-27T19:30:45+09:00,67.0,-439,100,0
2025-08-27T19:30:55+09:00,66.6,-430,100,0
2025-08-27T19:31:05+09:00,66.0,-436,98,0
2025-08-27T19:31:15+09:00,66.5,-428,98,0
2025-08-27T19:31:25+09:00,67.0,-438,99,0
2025-08-27T19:31:35+09:00,66.5,-439,100,0
2025-08-27T19:31:45+09:00,67.0,-440,101,0
2025-08-27T19:31:55+09:00,67.0,-437,101,0
2025-08-27T19:32:05+09:00,66.4,-438,99,0
2025-08-27T19:32:15+09:00,67.0,-440,98,0
2025-08-27T19:32:25+09:00,65.9,-444,97,0
2025-08-27T19:32:35+09:00,65.2,-430,100,0
2025-08-27T19:32:45+09:00,65.6,-434,99,0
2025-08-27T19:32:55+09:00,65.7,-438,97,0
2025-08-27T19:33:05+09:00,66.0,-441,100,0
2025-08-27T19:33:15+09:00,65.8,-440,98,0
2025-08-27T19:33:25+09:00,66.9,-429,97,0
2025-08-27T19:33:35+09:00,65.5,-446,100,0
2025-08-27T19:33:45+09:00,66.1,-436,99,0
2025-08-27T19:33:55+09:00,66.0,-438,100,0
2025-08-27T19:34:05+09:00,65.6,-436,99,0
2025-08-27T19:34:15+09:00,65.8,-433,100,0
2025-08-27T19:34:25+09:00,65.5,-439,99,0
2025-08-27T19:34:35+09:00,66.8,-442,99,0
2025-08-27T19:34:45+09:00,66.6,-438,98,0
2025-08-27T19:34:55+09:00,66.2,-435,98,0
2025-08-27T19:35:05+09:00,65.5,-437,100,0
2025-08-27T19:35:15+09:00,65.9,-439,98,0
2025-08-27T19:35:25+09:00,66.4,-430,99,0
2025-08-27T19:35:35+09:00,65.0,-434,100,0
2025-08-27T19:35:45+09:00,65.7,-433,99,0
2025-08-27T19:35:55+09:00,67.2,-437,98,0
2025-08-27T19:36:05+09:00,65.3,-441,97,0
2025-08-27T19:36:15+09:00,65.2,-442,98,0
2025-08-27T19:36:25+09:00,64.8,-441,100,0
2025-08-27T19:36:35+09:00,66.0,-438,97,0
2025-08-27T19:36:45+09:00,65.3,-436,98,0
2025-08-27T19:36:55+09:00,65.3,-444,98,0
2025-08-27T19:37:05+09:00,65.2,-434,99,0
2025-08-27T19:37:15+09:00,67.5,-432,98,0
2025-08-27T19:37:25+09:00,66.5,-435,100,0
2025-08-27T19:37:35+09:00,65.1,-439,99,0
2025-08-27T19:37:45+09:00,66.6,-440,98,0
2025-08-27T19:37:55+09:00,66.4,-429,99,0
2025-08-27T19:38:05+09:00,65.7,-429,98,0
2025-08-27T19:38:15+09:00,66.2,-434,101,0
2025-08-27T19:38:25+09:00,65.1,-442,100,0
2025-08-27T19:38:35+09:00,66.1,-431,99,0
2025-08-27T19:38:45+09:00,65.3,-433,101,0
2025-08-27T19:38:55+09:00,66.0,-434,98,0
2025-08-27T19:39:05+09:00,64.8,-433,101,0
2025-08-27T19:39:15+09:00,65.9,-433,99,0
2025-08-27T19:39:25+09:00,65.5,-438,101,0
2025-08-27T19:39:35+09:00,67.1,-433,98,0
2025-08-27T19:39:45+09:00,66.3,-431,100,0
2025-08-27T19:39:55+09:00,67.3,-430,100,0
2025-08-27T19:40:05+09:00,66.8,-442,100,0
2025-08-27T19:40:15+09:00,66.2,-440,99,0
2025-08-27T19:40:25+09:00,67.0,-438,97,0
2025-08-27T19:40:35+09:00,66.3,-433,98,0
2025-08-27T19:40:45+09:00,66.4,-432,100,0
2025-08-27T19:40:55+09:00,65.7,-435,100,0
2025-08-27T19:41:05+09:00,66.9,-430,99,0
2025-08-27T19:41:15+09:00,65.9,-435,99,0
2025-08-27T19:41:25+09:00,64.9,-430,98,0
2025-08-27T19:41:35+09:00,65.5,-442,99,0
2025-08-27T19:41:45+09:00,65.2,-434,100,0
2025-08-27T19:41:55+09:00,66.0,-438,100,0
2025-08-27T19:42:05+09:00,66.9,-442,98,0
2025-08-27T19:42:15+09:00,65.0,-429,99,0
2025-08-27T19:42:25+09:00,65.6,-436,99,0
2025-08-27T19:42:35+09:00,64.8,-431,97,0
2025-08-27T19:42:45+09:00,66.7,-439,100,0
2025-08-27T19:42:55+09:00,65.8,-427,101,0
2025-08-27T19:43:05+09:00,65.6,-433,100,0
2025-08-27T19:43:15+09:00,65.5,-433,99,0
2025-08-27T19:43:25+09:00,65.0,-443,98,0
2025-08-27T19:43:35+09:00,67.0,-430,100,0
2025-08-27T19:43:45+09:00,65.1,-441,98,0
2025-08-27T19:43:55+09:00,66.4,-425,99,0
2025-08-27T19:44:05+09:00,65.3,-428,100,0
2025-08-27T19:44:15+09:00,64.7,-437,100,0
2025-08-27T19:44:25+09:00,65.6,-439,100,0
2025-08-27T19:44:35+09:00,65.0,-438,99,0
2025-08-27T19:44:45+09:00,65.3,-424,98,0
2025-08-27T19:44:55+09:00,65.8,-424,101,0
2025-08-27T19:45:05+09:00,64.4,-435,101,0
2025-08-27T19:45:15+09:00,66.4,-430,98,0
2025-08-27T19:45:25+09:00,66.0,-439,99,0
2025-08-27T19:45:35+09:00,67.2,-438,99,0
2025-08-27T19:45:45+09:00,65.2,-431,98,0
2025-08-27T19:45:55+09:00,65.6,-435,99,0
2025-08-27T19:46:05+09:00,65.0,-434,100,0
2025-08-27T19:46:15+09:00,65.7,-431,101,0
2025-08-27T19:46:25+09:00,64.5,-438,100,0
2025-08-27T19:46:35+09:00,65.0,-443,101,0
2025-08-27T19:46:45+09:00,65.7,-429,100,0
2025-08-27T19:46:55+09:00,65.6,-435,99,0
2025-08-27T19:47:05+09:00,65.1,-428,100,0
2025-08-27T19:47:15+09:00,65.6,-439,98,0
2025-08-27T19:47:25+09:00,65.9,-436,99,0
2025-08-27T19:47:35+09:00,66.0,-427,98,0
2025-08-27T19:47:45+09:00,65.3,-440,99,0
2025-08-27T19:47:55+09:00,65.5,-426,100,0
2025-08-27T19:48:05+09:00,65.3,-434,99,0
2025-08-27T19:48:15+09:00,64.4,-433,99,0
2025-08-27T19:48:25+09:00,65.0,-433,100,0
2025-08-27T19:48:35+09:00,64.6,-429,99,0
2025-08-27T19:48:45+09:00,66.6,-437,99,0
2025-08-27T19:48:55+09:00,65.9,-436,101,0
2025-08-27T19:49:05+09:00,64.7,-438,100,0
2025-08-27T19:49:15+09:00,65.4,-423,98,0
2025-08-27T19:49:25+09:00,65.7,-435,98,0
2025-08-27T19:49:35+09:00,66.3,-426,99,0
2025-08-27T19:49:45+09:00,65.3,-432,99,0
2025-08-27T19:49:55+09:00,64.8,-426,101,0
2025-08-27T19:50:05+09:00,65.0,-427,101,0
2025-08-27T19:50:15+09:00,66.1,-432,98,0
2025-08-27T19:50:25+09:00,64.7,-429,100,0
2025-08-27T19:50:35+09:00,64.4,-430,99,0
2025-08-27T19:50:45+09:00,64.5,-426,98,0
2025-08-27T19:50:55+09:00,66.0,-434,99,0
2025-08-27T19:51:05+09:00,66.1,-430,98,0
2025-08-27T19:51:15+09:00,64.8,-436,100,0
2025-08-27T19:51:25+09:00,66.2,-424,98,0
2025-08-27T19:51:35+09:00,65.4,-433,100,0
2025-08-27T19:51:45+09:00,66.3,-426,97,0
2025-08-27T19:51:55+09:00,64.7,-431,101,0
2025-08-27T19:52:05+09:00,64.3,-429,98,0
2025-08-27T19:52:15+09:00,65.9,-433,99,0
2025-08-27T19:52:25+09:00,64.6,-427,100,0
2025-08-27T19:52:35+09:00,65.6,-433,100,0
2025-08-27T19:52:45+09:00,65.4,-430,101,0
2025-08-27T19:52:55+09:00,64.7,-435,98,0
2025-08-27T19:53:05+09:00,64.5,-432,100,0
2025-08-27T19:53:15+09:00,64.4,-440,99,0
2025-08-27T19:53:25+09:00,65.5,-434,99,0
2025-08-27T19:53:35+09:00,64.9,-430,99,0
2025-08-27T19:53:45+09:00,64.9,-429,101,0
2025-08-27T19:53:55+09:00,66.2,-431,101,0
2025-08-27T19:54:05+09:00,65.3,-433,100,0
2025-08-27T19:54:15+09:00,64.3,-426,98,0
2025-08-27T19:54:25+09:00,66.5,-430,99,0
2025-08-27T19:54:35+09:00,64.2,-433,101,0
2025-08-27T19:54:45+09:00,64.3,-434,99,0
2025-08-27T19:54:55+09:00,64.5,-421,98,0
2025-08-27T19:55:05+09:00,64.8,-427,99,0
2025-08-27T19:55:15+09:00,64.9,-433,101,0
2025-08-27T19:55:25+09:00,64.5,-429,100,0
2025-08-27T19:55:35+09:00,64.9,-427,100,0
2025-08-27T19:55:45+09:00,64.7,-432,100,0
2025-08-27T19:55:55+09:00,65.5,-426,101,0
2025-08-27T19:56:05+09:00,64.6,-427,99,0
2025-08-27T19:56:15+09:00,65.4,-428,98,0
2025-08-27T19:56:25+09:00,65.4,-421,100,0
2025-08-27T19:56:35+09:00,64.5,-423,100,0
2025-08-27T19:56:45+09:00,64.9,-432,99,0
2025-08-27T19:56:55+09:00,64.5,-432,98,0
2025-08-27T19:57:05+09:00,63.6,-420,100,0
2025-08-27T19:57:15+09:00,65.5,-420,101,0
2025-08-27T19:57:25+09:00,64.7,-427,100,0
2025-08-27T19:57:35+09:00,64.4,-424,97,0
2025-08-27T19:57:45+09:00,64.6,-432,101,0
2025-08-27T19:57:55+09:00,64.5,-427,99,0
2025-08-27T19:58:05+09:00,64.1,-434,100,0
2025-08-27T19:58:15+09:00,65.4,-422,99,0
2025-08-27T19:58:25+09:00,65.2,-430,101,0
2025-08-27T19:58:35+09:00,65.2,-435,99,0
2025-08-27T19:58:45+09:00,64.6,-422,100,0
2025-08-27T19:58:55+09:00,65.0,-427,99,0
2025-08-27T19:59:05+09:00,64.9,-424,99,0
2025-08-27T19:59:15+09:00,64.3,-428,97,0
2025-08-27T19:59:25+09:00,64.9,-434,99,0
2025-08-27T19:59:35+09:00,66.0,-420,98,0
2025-08-27T19:59:45+09:00,65.8,-414,99,0
2025-08-27T19:59:55+09:00,64.3,-418,98,0
2025-08-27T20:00:05+09:00,64.9,-426,98,0
2025-08-27T20:00:15+09:00,65.3,-426,99,0
2025-08-27T20:00:25+09:00,65.0,-421,99,0
2025-08-27T20:00:35+09:00,64.1,-416,98,0
2025-08-27T20:00:45+09:00,65.1,-422,98,0
2025-08-27T20:00:55+09:00,64.9,-421,98,0
2025-08-27T20:01:05+09:00,65.5,-420,97,0
2025-08-27T20:01:15+09:00,64.9,-413,97,0
2025-08-27T20:01:25+09:00,64.4,-423,96,0
2025-08-27T20:01:35+09:00,63.9,-416,95,0
2025-08-27T20:01:45+09:00,63.7,-412,96,0
2025-08-27T20:01:55+09:00,65.5,-419,98,0
2025-08-27T20:02:05+09:00,65.8,-409,95,0
2025-08-27T20:02:15+09:00,65.0,-407,95,0
2025-08-27T20:02:25+09:00,64.5,-412,96,0
2025-08-27T20:02:35+09:00,64.0,-416,97,0
2025-08-27T20:02:45+09:00,64.6,-407,95,0
2025-08-27T20:02:55+09:00,64.5,-410,93,0
2025-08-27T20:03:05+09:00,63.8,-415,94,0
2025-08-27T20:03:15+09:00,64.2,-403,93,0
2025-08-27T20:03:25+09:00,64.7,-402,96,0
2025-08-27T20:03:35+09:00,63.9,-399,93,0
2025-08-27T20:03:45+09:00,64.4,-398,93,0
2025-08-27T20:03:55+09:00,63.1,-404,92,0
2025-08-27T20:04:05+09:00,63.3,-399,93,0
2025-08-27T20:04:15+09:00,64.3,-395,93,0
2025-08-27T20:04:25+09:00,63.6,-397,91,0
2025-08-27T20:04:35+09:00,64.5,-395,93,0
2025-08-27T20:04:45+09:00,63.6,-394,93,0
2025-08-27T20:04:55+09:00,62.9,-392,92,0
2025-08-27T20:05:05+09:00,63.0,-400,92,0
2025-08-27T20:05:15+09:00,62.7,-393,92,0
2025-08-27T20:05:25+09:00,62.7,-386,93,0
2025-08-27T20:05:35+09:00,63.6,-379,90,0
2025-08-27T20:05:45+09:00,64.1,-383,88,0
2025-08-27T20:05:55+09:00,64.5,-392,91,0
2025-08-27T20:06:05+09:00,64.0,-383,89,0
2025-08-27T20:06:15+09:00,63.3,-385,88,0
2025-08-27T20:06:25+09:00,63.4,-377,90,0
2025-08-27T20:06:35+09:00,63.0,-382,89,0
2025-08-27T20:06:45+09:00,63.6,-376,89,0
2025-08-27T20:06:55+09:00,64.1,-372,88,0
2025-08-27T20:07:05+09:00,63.8,-380,87,0
2025-08-27T20:07:15+09:00,62.8,-378,88,0
2025-08-27T20:07:25+09:00,63.6,-376,89,0
2025-08-27T20:07:35+09:00,63.7,-374,86,0
2025-08-27T20:07:45+09:00,63.6,-366,85,0
2025-08-27T20:07:55+09:00,61.7,-378,86,0
2025-08-27T20:08:05+09:00,63.1,-366,87,0
2025-08-27T20:08:15+09:00,63.8,-368,86,0
2025-08-27T20:08:25+09:00,63.6,-375,86,0
2025-08-27T20:08:35+09:00,63.8,-369,85,0
2025-08-27T20:08:45+09:00,63.2,-360,83,0
2025-08-27T20:08:55+09:00,63.6,-362,84,0
2025-08-27T20:09:05+09:00,62.5,-360,84,0
2025-08-27T20:09:15+09:00,62.5,-364,85,0
2025-08-27T20:09:25+09:00,63.4,-356,84,0
2025-08-27T20:09:35+09:00,61.5,-362,83,0
2025-08-27T20:09:45+09:00,62.0,-363,85,0
2025-08-27T20:09:55+09:00,62.9,-358,83,0
2025-08-27T20:10:05+09:00,63.0,-358,82,0
2025-08-27T20:10:15+09:00,61.1,-357,81,0
2025-08-27T20:10:25+09:00,62.0,-354,83,0
2025-08-27T20:10:35+09:00,61.6,-346,81,0
2025-08-27T20:10:45+09:00,63.1,-353,82,0
2025-08-27T20:10:55+09:00,62.3,-353,81,0
2025-08-27T20:11:05+09:00,61.3,-352,83,0
2025-08-27T20:11:15+09:00,62.2,-350,80,0
2025-08-27T20:11:25+09:00,61.2,-350,81,0
2025-08-27T20:11:35+09:00,62.0,-346,80,0
2025-08-27T20:11:45+09:00,62.1,-348,79,0
2025-08-27T20:11:55+09:00,62.4,-346,78,0
2025-08-27T20:12:05+09:00,62.4,-345,79,0
2025-08-27T20:12:15+09:00,61.0,-342,80,0
2025-08-27T20:12:25+09:00,62.4,-344,79,0
2025-08-27T20:12:35+09:00,62.2,-342,79,0
2025-08-27T20:12:45+09:00,61.8,-340,79,0
2025-08-27T20:12:55+09:00,62.4,-340,77,0
2025-08-27T20:13:05+09:00,61.1,-336,78,0
2025-08-27T20:13:15+09:00,62.6,-335,76,0
2025-08-27T20:13:25+09:00,62.2,-333,77,0
2025-08-27T20:13:35+09:00,60.8,-327,78,0
2025-08-27T20:13:45+09:00,61.6,-326,77,0
2025-08-27T20:13:55+09:00,62.4,-332,76,0
2025-08-27T20:14:05+09:00,60.8,-323,77,0
2025-08-27T20:14:15+09:00,61.0,-329,76,0
2025-08-27T20:14:25+09:00,62.4,-324,74,0
2025-08-27T20:14:35+09:00,61.3,-322,76,0
2025-08-27T20:14:45+09:00,62.1,-321,76,0
2025-08-27T20:14:55+09:00,61.5,-324,75,0
2025-08-27T20:15:05+09:00,60.0,-325,73,0
2025-08-27T20:15:15+09:00,61.2,-324,75,0
2025-08-27T20:15:25+09:00,61.2,-313,74,0
2025-08-27T20:15:35+09:00,62.2,-315,74,0
2025-08-27T20:15:45+09:00,61.5,-319,73,0
2025-08-27T20:15:55+09:00,60.4,-308,72,0
2025-08-27T20:16:05+09:00,60.6,-310,72,0
2025-08-27T20:16:15+09:00,60.2,-309,74,0
2025-08-27T20:16:25+09:00,60.8,-309,73,0
2025-08-27T20:16:35+09:00,61.4,-308,72,0
2025-08-27T20:16:45+09:00,60.6,-314,72,0
2025-08-27T20:16:55+09:00,59.8,-304,71,0
2025-08-27T20:17:05+09:00,59.8,-308,70,0
2025-08-27T20:17:15+09:00,61.6,-304,71,0
2025-08-27T20:17:25+09:00,60.5,-303,70,0
2025-08-27T20:17:35+09:00,61.2,-306,71,0
2025-08-27T20:17:45+09:00,59.7,-298,70,0
2025-08-27T20:17:55+09:00,59.9,-303,70,0
2025-08-27T20:18:05+09:00,61.0,-300,69,0
2025-08-27T20:18:15+09:00,60.3,-293,70,0
2025-08-27T20:18:25+09:00,59.2,-297,69,0
2025-08-27T20:18:35+09:00,61.1,-298,69,0
2025-08-27T20:18:45+09:00,59.9,-290,69,0
2025-08-27T20:18:55+09:00,59.7,-294,68,0
2025-08-27T20:19:05+09:00,60.4,-296,68,0
2025-08-27T20:19:15+09:00,60.4,-287,68,0
2025-08-27T20:19:25+09:00,60.2,-286,67,0
2025-08-27T20:19:35+09:00,59.7,-285,67,0
2025-08-27T20:19:45+09:00,60.5,-289,66,0
2025-08-27T20:19:55+09:00,58.8,-285,67,0
2025-08-27T20:20:05+09:00,60.2,-282,65,0
2025-08-27T20:20:15+09:00,59.4,-285,67,0
2025-08-27T20:20:25+09:00,58.8,-285,65,0
2025-08-27T20:20:35+09:00,60.1,-287,66,0
2025-08-27T20:20:45+09:00,60.1,-281,65,0
2025-08-27T20:20:55+09:00,59.0,-273,64,0
2025-08-27T20:21:05+09:00,60.0,-273,64,0
2025-08-27T20:21:15+09:00,59.2,-276,63,0
2025-08-27T20:21:25+09:00,59.3,-280,64,0
2025-08-27T20:21:35+09:00,59.9,-271,64,0
2025-08-27T20:21:45+09:00,59.3,-271,62,0
2025-08-27T20:21:55+09:00,60.0,-272,64,0
2025-08-27T20:22:05+09:00,60.0,-269,63,0
2025-08-27T20:22:15+09:00,59.8,-269,63,0
2025-08-27T20:22:25+09:00,60.4,-266,63,0
2025-08-27T20:22:35+09:00,60.5,-269,61,0
2025-08-27T20:22:45+09:00,59.3,-270,63,0
2025-08-27T20:22:55+09:00,59.4,-261,61,0
2025-08-27T20:23:05+09:00,58.7,-262,61,0
2025-08-27T20:23:15+09:00,59.2,-259,61,0
2025-08-27T20:23:25+09:00,58.6,-260,61,0
2025-08-27T20:23:35+09:00,59.6,-256,60,0
2025-08-27T20:23:45+09:00,59.5,-258,59,0
2025-08-27T20:23:55+09:00,58.7,-259,61,0
2025-08-27T20:24:05+09:00,59.5,-254,60,0
2025-08-27T20:24:15+09:00,60.1,-252,59,0
2025-08-27T20:24:25+09:00,59.2,-251,60,0
2025-08-27T20:24:35+09:00,58.8,-254,59,0
2025-08-27T20:24:45+09:00,59.6,-254,58,0
2025-08-27T20:24:55+09:00,59.3,-251,59,0
2025-08-27T20:25:05+09:00,58.4,-250,57,0
2025-08-27T20:25:15+09:00,59.3,-246,57,0
2025-08-27T20:25:25+09:00,57.9,-251,57,0
2025-08-27T20:25:35+09:00,58.7,-248,57,0
2025-08-27T20:25:45+09:00,58.3,-246,57,0
2025-08-27T20:25:55+09:00,58.7,-238,57,0
2025-08-27T20:26:05+09:00,58.8,-241,55,0
2025-08-27T20:26:15+09:00,59.7,-238,55,0
2025-08-27T20:26:25+09:00,58.2,-241,56,0
2025-08-27T20:26:35+09:00,59.0,-243,56,0
2025-08-27T20:26:45+09:00,57.4,-241,55,0
2025-08-27T20:26:55+09:00,58.7,-234,55,0
2025-08-27T20:27:05+09:00,59.0,-230,55,0
2025-08-27T20:27:15+09:00,58.2,-235,54,0
2025-08-27T20:27:25+09:00,58.9,-233,54,0
2025-08-27T20:27:35+09:00,58.7,-235,53,0
2025-08-27T20:27:45+09:00,57.5,-227,53,0
2025-08-27T20:27:55+09:00,57.2,-228,52,0
2025-08-27T20:28:05+09:00,58.5,-229,54,0
2025-08-27T20:28:15+09:00,57.7,-224,53,0
2025-08-27T20:28:25+09:00,56.9,-227,52,0
2025-08-27T20:28:35+09:00,57.0,-224,52,0
2025-08-27T20:28:45+09:00,56.9,-221,51,0
2025-08-27T20:28:55+09:00,57.0,-222,51,0
2025-08-27T20:29:05+09:00,57.9,-220,51,0
2025-08-27T20:29:15+09:00,57.9,-220,52,0
2025-08-27T20:29:25+09:00,57.3,-217,50,0
2025-08-27T20:29:35+09:00,58.1,-214,51,0
2025-08-27T20:29:45+09:00,58.6,-213,51,0
2025-08-27T20:29:55+09:00,56.5,-214,49,0
2025-08-27T20:30:05+09:00,58.1,-212,50,0
2025-08-27T20:30:15+09:00,57.9,-213,49,0
2025-08-27T20:30:25+09:00,57.3,-212,48,0
2025-08-27T20:30:35+09:00,56.4,-213,49,0
2025-08-27T20:30:45+09:00,57.1,-207,48,0
2025-08-27T20:30:55+09:00,56.7,-207,49,0
2025-08-27T20:31:05+09:00,57.0,-206,49,0
